turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u9752\u5e74\u4e0e\u4e4b\u76f8\u5bf9\u7684\u5e76\u4e0d\u662f\u5e74\u9f84\uff0c\u800c\u662f\u2026\u2026\uff1f\u8bf7\u7528markdown\u7a81\u51fa\u81f3\u5c11\u4e24\u4e2a\u90e8\u5206\uff0c\u4f8b\u5982*\u7a81\u51fa\u90e8\u5206*\u3002""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u6210\u957f\u3001\u73b0\u5b9e\u3001\u8fdb\u5316\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{\""num_highlights\"": 2}"", ""{\""forbidden_words\"": [\""\\u6210\\u957f\"", \""\\u73b0\\u5b9e\"", \""\\u8fdb\\u5316\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u4ee5\u4e0b\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u9752\u5e74\u4e0e\u4e4b\u76f8\u5bf9\u7684\u5e76\u4e0d\u662f\u5e74\u9f84\uff0c\u800c\u662f\u4e00\u79cd*\u7cbe\u795e\u72b6\u6001*\u3002\u201d\u5728\u6b64\u77ed\u8bed\u540e\u4e0d\u80fd\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words"", ""startend:end_checker""]","[""{\""num_highlights\"": 2}"", ""{\""forbidden_words\"": [\""\\u6210\\u957f\"", \""\\u73b0\\u5b9e\"", \""\\u8fdb\\u5316\""]}"", ""{\""end_phrase\"": \""\\u9752\\u5e74\\u4e0e\\u4e4b\\u76f8\\u5bf9\\u7684\\u5e76\\u4e0d\\u662f\\u5e74\\u9f84\\uff0c\\u800c\\u662f\\u4e00\\u79cd*\\u7cbe\\u795e\\u72b6\\u6001*\\u3002\""}""]",2752:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u6839\u636e\u865a\u6784\u7684\u65b0\u95fb\u6807\u9898\u201c\u4e00\u540d\u7537\u5b50\u5728\u5bb6\u4e2d\u795e\u79d8\u6b7b\u4ea1\uff0c\u8b66\u65b9\u6b63\u5728\u8c03\u67e5\u201d\u91cd\u65b0\u521b\u4f5c\u4e00\u4e2a\u62a5\u9053\u5417\uff1f\u8bf7\u5bf9\u62a5\u9053\u8fdb\u884c\u6279\u8bc4\uff0c\u5e76\u4f7f\u7528\u7f8e\u56fd\u603b\u7edf\u7684\u98ce\u683c\u3002\u8bf7\u4e0d\u8981\u63d0\u53ca\u201c\u62a5\u9053\u201d\u3001\u201c\u51f6\u624b\u201d\u3001\u201c\u6b7b\u4ea1\u201d\u3001\u201c\u53d1\u73b0\u201d\u3001\u201c\u6cd5\u5f8b\u201d\u3001\u201c\u623f\u95f4\u201d\u3001\u201c\u6740\u5bb3\u201d\u3001\u201c\u7ed3\u679c\u201d\u3001\u201c\u4f7f\u7528\u201d\u3001\u201c\u65b9\u6cd5\u201d\u3001\u201c\u6c11\u4f17\u201d\u3001\u201c\u603b\u7edf\u201d\u8fd9\u4e9b\u5173\u952e\u8bcd\u3002""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""\\u62a5\\u9053\"", \""\\u51f6\\u624b\"", \""\\u6b7b\\u4ea1\"", \""\\u53d1\\u73b0\"", \""\\u6cd5\\u5f8b\"", \""\\u623f\\u95f4\"", \""\\u6740\\u5bb3\"", \""\\u7ed3\\u679c\"", \""\\u4f7f\\u7528\"", \""\\u65b9\\u6cd5\"", \""\\u6c11\\u4f17\"", \""\\u603b\\u7edf\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u5e94\u8be5\u67098\u4e2a\u90e8\u5206\u7528markdown\u9ad8\u4eae\u663e\u793a\uff0c\u4f8b\u5982*\u9ad8\u4eae\u90e8\u5206*\u3002""}","[""keywords:forbidden_words"", ""detectable_format:number_highlighted_sections""]","[""{\""forbidden_words\"": [\""\\u62a5\\u9053\"", \""\\u51f6\\u624b\"", \""\\u6b7b\\u4ea1\"", \""\\u53d1\\u73b0\"", \""\\u6cd5\\u5f8b\"", \""\\u623f\\u95f4\"", \""\\u6740\\u5bb3\"", \""\\u7ed3\\u679c\"", \""\\u4f7f\\u7528\"", \""\\u65b9\\u6cd5\"", \""\\u6c11\\u4f17\"", \""\\u603b\\u7edf\""]}"", ""{\""num_highlights\"": 8}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u4e8e\u662f\uff0c\u6211\u4eec\u53cd\u601d\u56e2\u7ed3\u548c\u6b63\u4e49\u5bf9\u4e8e\u6240\u6709\u4eba\u7684\u91cd\u8981\u6027\u201d\u7ed3\u5c3e\u3002\u8bf7\u4e0d\u8981\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u6dfb\u52a0\u4efb\u4f55\u5176\u4ed6\u5185\u5bb9\u3002""}","[""keywords:forbidden_words"", ""detectable_format:number_highlighted_sections"", ""startend:end_checker""]","[""{\""forbidden_words\"": [\""\\u62a5\\u9053\"", \""\\u51f6\\u624b\"", \""\\u6b7b\\u4ea1\"", \""\\u53d1\\u73b0\"", \""\\u6cd5\\u5f8b\"", \""\\u623f\\u95f4\"", \""\\u6740\\u5bb3\"", \""\\u7ed3\\u679c\"", \""\\u4f7f\\u7528\"", \""\\u65b9\\u6cd5\"", \""\\u6c11\\u4f17\"", \""\\u603b\\u7edf\""]}"", ""{\""num_highlights\"": 8}"", ""{\""end_phrase\"": \""\\u4e8e\\u662f\\uff0c\\u6211\\u4eec\\u53cd\\u601d\\u56e2\\u7ed3\\u548c\\u6b63\\u4e49\\u5bf9\\u4e8e\\u6240\\u6709\\u4eba\\u7684\\u91cd\\u8981\\u6027\""}""]",3081:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u64b0\u5199\u4e00\u4e2a\u9879\u76ee\u63d0\u6848\uff0c\u9610\u8ff0\u5982\u4f55\u5229\u7528\u673a\u5668\u5b66\u4e60\u548c\u4eba\u5de5\u667a\u80fd\u6765\u63d0\u9ad8\u53d1\u5c55\u4e2d\u56fd\u5bb6\u7684\u6559\u80b2\u8d28\u91cf\u3002\u5728\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u8bf7\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b500\u4e2a\u5b57\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_words""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 500}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u670910\u4e2a\u7528markdown\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206*\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_words"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 500}"", ""{\""num_highlights\"": 10}""]",2374:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7ed9\u6211\u7684\u201c\u670b\u53cb\u201d\u6770\u514b\u5199\u4e00\u5c01\u975e\u5e38\u957f\u7684\u7535\u5b50\u90ae\u4ef6\uff0c\u95ee\u4ed6\u6700\u8fd1\u600e\u4e48\u6837\u4e86\u3002\u8bf4\u6211\u73b0\u5728\u751f\u6d3b\u5f88\u597d\uff0c\u4e0d\u7528\u8bf4\u51fa\u6211\u6709\u5f88\u591a\u8d22\u5bcc\u3002\u4f60\u7684\u6574\u4e2a\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b40\u53e5\u8bdd\uff0c\u5e76\u4e14\u4e0d\u80fd\u5305\u542b\u201c\u5bcc\u6709\u201d\u548c\u201c\u94b1\u201d\u8fd9\u4e24\u4e2a\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{\""forbidden_words\"": [\""\\u5bcc\\u6709\"", \""\\u94b1\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u4ee5\u4ee5\u4e0b\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u671f\u5f85\u542c\u5230\u4f60\u6240\u6709\u7684\u5192\u9669\u6545\u4e8b\uff01\u201d\u7ed3\u5c3e\u4e0d\u80fd\u518d\u6709\u5176\u4ed6\u5b57\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{\""forbidden_words\"": [\""\\u5bcc\\u6709\"", \""\\u94b1\""]}"", ""{\""end_phrase\"": \""\\u671f\\u5f85\\u542c\\u5230\\u4f60\\u6240\\u6709\\u7684\\u5192\\u9669\\u6545\\u4e8b\\uff01\""}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u590d\u7528JSON\u683c\u5f0f\u5305\u88f9\u3002\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u5b57\u3002""}","[""length_constraints:number_sentences"", ""keywords:forbidden_words"", ""startend:end_checker"", ""detectable_format:json_format""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{\""forbidden_words\"": [\""\\u5bcc\\u6709\"", \""\\u94b1\""]}"", ""{\""end_phrase\"": \""\\u671f\\u5f85\\u542c\\u5230\\u4f60\\u6240\\u6709\\u7684\\u5192\\u9669\\u6545\\u4e8b\\uff01\""}"", ""{}""]",2041:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u4e3a\u5728\u6211\u5bb6\u4e61\u7684\u5c0f\u5b66\u5efa\u9020\u7684\u65b0\u64cd\u573a\u5199\u4e00\u9996\u6709\u8da3\u7684\u6b4c\u66f2\uff0c\u6b4c\u66f2\u4e0d\u8981\u8d85\u8fc710\u53e5.""}","[""length_constraints:number_sentences""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 10}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 10}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5b69\u5b50\uff0c\u7b11\uff0c\u73a9\u800d""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 10}"", ""{}"", ""{\""forbidden_words\"": [\""\\u5b69\\u5b50\"", \""\\u7b11\"", \""\\u73a9\\u800d\""]}""]",1381:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6cf0\u5766\u4e3a\u5927\u7801\u7537\u6027\u5236\u4f5c\u670d\u88c5\u3002\u4e3a\u8fd9\u5bb6\u516c\u53f8\u5199\u4e00\u5219\u5e7f\u544a\uff0c\u8ba9\u5e7f\u5927\u89c2\u4f17\u90fd\u80fd\u63a5\u53d7\u3002\u8bf7\u7528\u77ed\u53e5\u3002\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4efb\u4f55\u9017\u53f7\u3002\n\u5148\u5b8c\u6574\u590d\u8ff0\u4ee5\u4e0b\u8bf7\u6c42\uff0c\u4e0d\u505a\u4efb\u4f55\u4fee\u6539\uff0c\u7136\u540e\u518d\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\n\u4e0d\u8981\u5728\u590d\u8ff0\u8bf7\u6c42\u4e4b\u524d\u8bf4\u4efb\u4f55\u8bdd\u6216\u5b57\u7b26\u3002\u9700\u8981\u590d\u8ff0\u7684\u8bf7\u6c42\u53ea\u5305\u542b\u7b2c\u4e00\u884c\u7684\u524d\u56db\u53e5\u8bdd\u3002\n\u6cf0\u5766\u4e3a\u5927\u7801\u7537\u6027\u5236\u4f5c\u670d\u88c5\u3002\u4e3a\u8fd9\u5bb6\u516c\u53f8\u5199\u4e00\u5219\u5e7f\u544a\uff0c\u8ba9\u5e7f\u5927\u89c2\u4f17\u90fd\u80fd\u63a5\u53d7\u3002\u8bf7\u7528\u77ed\u53e5\u3002\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4efb\u4f55\u9017\u53f7\u3002""}","[""combination:repeat_prompt"", ""punctuation:no_comma""]","[""{\""prompt_to_repeat\"": \""\\u6cf0\\u5766\\u4e3a\\u5927\\u7801\\u7537\\u6027\\u5236\\u4f5c\\u670d\\u88c5\\u3002\\u4e3a\\u8fd9\\u5bb6\\u516c\\u53f8\\u5199\\u4e00\\u5219\\u5e7f\\u544a\\uff0c\\u8ba9\\u5e7f\\u5927\\u89c2\\u4f17\\u90fd\\u80fd\\u63a5\\u53d7\\u3002\\u8bf7\\u7528\\u77ed\\u53e5\\u3002\\u4f60\\u7684\\u56de\\u7b54\\u4e2d\\u4e0d\\u80fd\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""combination:repeat_prompt"", ""punctuation:no_comma"", ""detectable_format:title""]","[""{\""prompt_to_repeat\"": \""\\u6cf0\\u5766\\u4e3a\\u5927\\u7801\\u7537\\u6027\\u5236\\u4f5c\\u670d\\u88c5\\u3002\\u4e3a\\u8fd9\\u5bb6\\u516c\\u53f8\\u5199\\u4e00\\u5219\\u5e7f\\u544a\\uff0c\\u8ba9\\u5e7f\\u5927\\u89c2\\u4f17\\u90fd\\u80fd\\u63a5\\u53d7\\u3002\\u8bf7\\u7528\\u77ed\\u53e5\\u3002\\u4f60\\u7684\\u56de\\u7b54\\u4e2d\\u4e0d\\u80fd\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u81ea\u4fe1\u3001\u54c1\u8d28\u3001\u98ce\u683c\u3002""}","[""combination:repeat_prompt"", ""punctuation:no_comma"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u6cf0\\u5766\\u4e3a\\u5927\\u7801\\u7537\\u6027\\u5236\\u4f5c\\u670d\\u88c5\\u3002\\u4e3a\\u8fd9\\u5bb6\\u516c\\u53f8\\u5199\\u4e00\\u5219\\u5e7f\\u544a\\uff0c\\u8ba9\\u5e7f\\u5927\\u89c2\\u4f17\\u90fd\\u80fd\\u63a5\\u53d7\\u3002\\u8bf7\\u7528\\u77ed\\u53e5\\u3002\\u4f60\\u7684\\u56de\\u7b54\\u4e2d\\u4e0d\\u80fd\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{}"", ""{}"", ""{\""forbidden_words\"": [\""\\u81ea\\u4fe1\"", \""\\u54c1\\u8d28\"", \""\\u98ce\\u683c\""]}""]",2063:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u6b63\u5728\u8ba1\u5212\u53bb\u65e5\u672c\u7684\u65c5\u884c\uff0c\u6211\u5e0c\u671b\u4f60\u80fd\u7528\u838e\u58eb\u6bd4\u4e9a\u7684\u98ce\u683c\u4e3a\u6211\u5199\u4e00\u4e2a\u884c\u7a0b\u5b89\u6392\uff0c\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u542b\u6709\u4efb\u4f55\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u81f3\u5c115\u4e2a\u53e5\u5b50\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_sentences""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u88abJSON\u683c\u5f0f\u6240\u5305\u88f9\uff0c \u4e0d\u8981\u5728JSON\u5757\u4e4b\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_sentences"", ""detectable_format:json_format""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}"", ""{}""]",1001:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u8f6f\u4ef6\u5de5\u7a0b\u5e08\u7684\u7ee9\u6548\u8bc4\u4f30\u6807\u51c6\uff0c\u5e76\u7528JSON\u683c\u5f0f\u5305\u88f9\u6574\u4e2a\u8f93\u51fa\u3002\u4f60\u53ef\u4ee5\u4f7f\u7528markdown\u7b26\u53f7\uff0c\u5982```.""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u6070\u597d2\u6bb5\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u534f\u4f5c\u3001\u4ee3\u7801\u3001\u6548\u7387\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{}"", ""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u534f\\u4f5c\"", \""\\u4ee3\\u7801\"", \""\\u6548\\u7387\""]}""]",2857:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u521b\u65b0\u3001\u79ef\u6781\u8bed\u6c14\u3001\u5438\u5f15\u9752\u5c11\u5e74\u7684\u6b4c\u66f2\u3002\u8bf7\u5c06\u6574\u4e2a\u56de\u7b54\u653e\u5728\u53cc\u5f15\u53f7\u5185""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""startend:quotation"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u9700\u8981\u63d0\u4f9b\u4e24\u4e2a\u56de\u590d\uff0c\u5e76\u7528******\u5206\u9694\u3002""}","[""startend:quotation"", ""detectable_format:title"", ""combination:two_responses""]","[""{}"", ""{}"", ""{}""]",3536:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4e00\u5bb6\u5e74\u8f7b\u4eba\u53ef\u80fd\u4f1a\u559c\u6b22\u7684\u65b0\u6f6e\u6d41\u65f6\u5c1a\u54c1\u724c\u8d77\u4e00\u4e2a\u5177\u6709\u591a\u91cd\u542b\u4e49\u7684\u540d\u5b57\u3002\u628a\u540d\u5b57\u653e\u5728\u53cc\u89d2\u62ec\u53f7\u91cc\uff0c\u6bd4\u5982<<\u540d\u5b57>>\u3002\n\n\u9996\u5148\uff0c\u8ba9\u6211\u4eec\u91cd\u590d\u4e00\u4e0b\u4e0a\u9762\u7684\u8bf7\u6c42\uff0c\u7136\u540e\u518d\u505a\u51fa\u4efb\u4f55\u56de\u5e94\u6216\u771f\u6b63\u5730\u56de\u7b54\u8bf7\u6c42\u3002""}","[""combination:repeat_prompt"", ""detectable_format:title""]","[""{\""prompt_to_repeat\"": \""\\u4e3a\\u4e00\\u5bb6\\u5e74\\u8f7b\\u4eba\\u53ef\\u80fd\\u4f1a\\u559c\\u6b22\\u7684\\u65b0\\u6f6e\\u6d41\\u65f6\\u5c1a\\u54c1\\u724c\\u8d77\\u4e00\\u4e2a\\u5177\\u6709\\u591a\\u91cd\\u542b\\u4e49\\u7684\\u540d\\u5b57\\u3002\\u628a\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u6bd4\\u5982<<\\u540d\\u5b57>>\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u5305\u542b\u6070\u597d4\u6bb5\u3002\u6bb5\u843d\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26\u5206\u5f00\uff1a***\u3002""}","[""combination:repeat_prompt"", ""detectable_format:title"", ""length_constraints:number_paragraphs""]","[""{\""prompt_to_repeat\"": \""\\u4e3a\\u4e00\\u5bb6\\u5e74\\u8f7b\\u4eba\\u53ef\\u80fd\\u4f1a\\u559c\\u6b22\\u7684\\u65b0\\u6f6e\\u6d41\\u65f6\\u5c1a\\u54c1\\u724c\\u8d77\\u4e00\\u4e2a\\u5177\\u6709\\u591a\\u91cd\\u542b\\u4e49\\u7684\\u540d\\u5b57\\u3002\\u628a\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u6bd4\\u5982<<\\u540d\\u5b57>>\\u3002\""}"", ""{}"", ""{\""num_paragraphs\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u5e94\u4e0d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5e74\u8f7b\u7684\uff0c\u8bbe\u8ba1\uff0c\u72ec\u7279\u7684\u3002""}","[""combination:repeat_prompt"", ""detectable_format:title"", ""length_constraints:number_paragraphs"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u4e3a\\u4e00\\u5bb6\\u5e74\\u8f7b\\u4eba\\u53ef\\u80fd\\u4f1a\\u559c\\u6b22\\u7684\\u65b0\\u6f6e\\u6d41\\u65f6\\u5c1a\\u54c1\\u724c\\u8d77\\u4e00\\u4e2a\\u5177\\u6709\\u591a\\u91cd\\u542b\\u4e49\\u7684\\u540d\\u5b57\\u3002\\u628a\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u6bd4\\u5982<<\\u540d\\u5b57>>\\u3002\""}"", ""{}"", ""{\""num_paragraphs\"": 4}"", ""{\""forbidden_words\"": [\""\\u5e74\\u8f7b\\u7684\"", \""\\u8bbe\\u8ba1\"", \""\\u72ec\\u7279\\u7684\""]}""]",1561:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7ed9\u6211\u4e00\u4e2a300\u5b57\u4ee5\u4e0a\u7684\u521d\u521b\u516c\u53f8\u63a8\u4ecb\uff0c\u8be5\u516c\u53f8\u63d0\u4f9b\u5728\u7ebf\u4e3a\u4eba\u4eec\u5efa\u7acb\u4fe1\u6258\u670d\u52a1\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 300}""]","{""role"": ""user"", ""content"": ""\u4f60\u9700\u8981\u63d0\u4f9b\u4e24\u4e2a\u56de\u590d\uff0c\u5e76\u7528******\u5206\u9694\u3002""}","[""length_constraints:number_words"", ""combination:two_responses""]","[""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{}""]","{""role"": ""user"", ""content"": ""\u8bf7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u590d\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_words"", ""combination:two_responses"", ""startend:quotation""]","[""{\""relation\"": \""at least\"", \""num_words\"": 300}"", ""{}"", ""{}""]",343:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5173\u4e8e\u4e0d\u662f\u623f\u5b50\u7684\u623f\u5b50\u7684\u8c1c\u8bed\uff0c\u540c\u65f6\u9644\u4e0a\u7b54\u6848\u3002\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u81f3\u5c11\u6709400\u4e2a\u5b57\uff0c\u5e76\u4e14\u6709\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u8c1c\u8bed>>\u3002""}","[""length_constraints:number_words"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_words\"": 336}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u4f4f\u5b85\uff0c\u5efa\u7b51\u7269\uff0c\u5e87\u62a4\u6240\u3002""}","[""length_constraints:number_words"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 336}"", ""{}"", ""{\""forbidden_words\"": [\""\\u4f4f\\u5b85\"", \""\\u5efa\\u7b51\\u7269\"", \""\\u5e87\\u62a4\\u6240\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u4ec0\u4e48\u4e1c\u897f\u6ca1\u6709\u5899\u58c1\u5374\u5305\u542b\u7740\u8bb8\u591a\u6545\u4e8b\uff1f\u201d\u8fd9\u4e2a\u77ed\u8bed\u7ed3\u5c3e\uff0c\u4e0d\u5141\u8bb8\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u8ddf\u5728\u540e\u9762\u3002""}","[""length_constraints:number_words"", ""detectable_format:title"", ""keywords:forbidden_words"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""num_words\"": 336}"", ""{}"", ""{\""forbidden_words\"": [\""\\u4f4f\\u5b85\"", \""\\u5efa\\u7b51\\u7269\"", \""\\u5e87\\u62a4\\u6240\""]}"", ""{\""end_phrase\"": \""\\u4ec0\\u4e48\\u4e1c\\u897f\\u6ca1\\u6709\\u5899\\u58c1\\u5374\\u5305\\u542b\\u7740\\u8bb8\\u591a\\u6545\\u4e8b\\uff1f\""}""]",337:3:zh,0,Chinese
