turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5bf9\u8bdd\uff0c\u573a\u666f\u662f\u4e24\u4e2a\u51c6\u5907\u53c2\u52a0\u591c\u95f4\u6d3b\u52a8\u7684\u4eba\uff0c\u5176\u4e2d\u4e00\u4e2a\u4eba\u7a7f\u7740\u665a\u793c\u670d\uff0c\u53e6\u4e00\u4e2a\u4eba\u7a7f\u7740\u8fd0\u52a8\u670d\u3002\u4f60\u7684\u7b54\u6848\u5fc5\u987b\u5305\u542b\u4e09\u4e2a\u7528markdown\u683c\u5f0f\uff08\u4f7f\u7528 \""* \"" \u8868\u793a\u6bcf\u4e2a\u8981\u70b9\uff09\u8868\u793a\u7684\u8981\u70b9\uff0c\u4f8b\u5982\uff1a\n* \u8fd9\u662f\u7b2c\u4e00\u4e2a\u8981\u70b9\u3002\n* \u8fd9\u662f\u7b2c\u4e8c\u4e2a\u8981\u70b9\u3002""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""detectable_format:number_bullet_lists"", ""startend:quotation""]","[""{\""num_bullets\"": 3}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u81f3\u5c11100\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""startend:quotation"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 3}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",102:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5173\u4e8e\u4e00\u4e2a\u7537\u4eba\u67d0\u5929\u9192\u6765\u540e\u7a81\u7136\u610f\u8bc6\u5230\u81ea\u5df1\u8eab\u5904\u4e8e\u4e00\u4e2a\u6e38\u620f\u4e16\u754c\u7684\u6545\u4e8b\uff0c\u6587\u7ae0\u5e94\u8be5\u6709\u4e24\u6bb5\uff0c\u7528\u4e0b\u5217\u7b26\u53f7\u5206\u9694\uff1a***""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u6bdb\u523a\uff0c\u50cf\u7d20\uff0c\u624b\u67c4\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u6bdb\\u523a\"", \""\\u50cf\\u7d20\"", \""\\u624b\\u67c4\""]}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u4ee5JSON\u683c\u5f0f\u5305\u88f9\uff0c\u4e0d\u8981\u5728JSON\u5757\u5916\u9762\u6dfb\u52a0\u4efb\u4f55\u5b57\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:existence"", ""detectable_format:json_format""]","[""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u6bdb\\u523a\"", \""\\u50cf\\u7d20\"", \""\\u624b\\u67c4\""]}"", ""{}""]",1082:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u603b\u7ed3\u65e5\u672c\u7684\u5386\u53f2\u3002\u5728\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u7528\u659c\u4f53\u6807\u8bb0\u81f3\u5c115\u4e2a\u5173\u952e\u8bcd\u3002\u8981\u6807\u8bb0\u4e00\u4e2a\u659c\u4f53\u5355\u8bcd\uff0c\u8bf7\u7528\u661f\u53f7\u5c06\u5176\u62ec\u8d77\u6765\uff0c\u4f8b\u5982*\u659c\u4f53*\u3002""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5e73\u5b89\u3001\u5929\u7687\u3001\u6c5f\u6237\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:existence""]","[""{\""num_highlights\"": 5}"", ""{\""keywords\"": [\""\\u5e73\\u5b89\"", \""\\u5929\\u7687\"", \""\\u6c5f\\u6237\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u5c11\u4e8e201\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:existence"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 5}"", ""{\""keywords\"": [\""\\u5e73\\u5b89\"", \""\\u5929\\u7687\"", \""\\u6c5f\\u6237\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 201}""]",3453:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5173\u4e8e\u56fd\u7a0e\u5c40\u5de5\u4f5c\u4eba\u5458\u7684\u7b80\u77ed\u5e7d\u9ed8\u7b11\u8bdd\uff0c\u5305\u542b\u81f3\u5c11\u4e00\u4e2a\u7528\u65b9\u62ec\u53f7\u8868\u793a\u7684\u5360\u4f4d\u7b26\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 1}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u5e94\u5305\u542b\u81f3\u5c113\u4e2a\u53e5\u5b50\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences""]","[""{\""num_placeholders\"": 1}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u81f3\u5c11\u5305\u542b\u4e24\u6b21\u201c\u7a0e\u6536\u201d\u4e00\u8bcd\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences"", ""keywords:frequency""]","[""{\""num_placeholders\"": 1}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u7a0e\\u6536\"", \""frequency\"": 2}""]",2136:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u91cd\u5199\u53e5\u5b50\uff1a\u201c\u6211\u5c06\u6211\u7684\u4ec7\u6068\u6295\u5165\u5230\u718a\u718a\u70c8\u706b\u4e2d\u3002\u201d\u5e76\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u81f3\u5c117\u4e2a\u90e8\u5206\uff0c\u6bcf\u4e2a\u90e8\u5206\u90fd\u5e94\u8be5\u7528\u201c\u7b2cX\u5929\u201d\u5206\u9694\u3002""}","[""startend:quotation"", ""detectable_format:multiple_sections""]","[""{}"", ""{\""section_spliter\"": \""\\u7b2cX\\u5929\"", \""num_sections\"": 7}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u60c5\u7eea\u3001\u58c1\u7089\u3001\u70c8\u706b\u3002""}","[""startend:quotation"", ""detectable_format:multiple_sections"", ""keywords:forbidden_words""]","[""{}"", ""{\""section_spliter\"": \""\\u7b2cX\\u5929\"", \""num_sections\"": 7}"", ""{\""forbidden_words\"": [\""\\u60c5\\u7eea\"", \""\\u58c1\\u7089\"", \""\\u70c8\\u706b\""]}""]",2239:13:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5fc3\u7406\u5b66\u5bb6\u662f\u7814\u7a76\u4eba\u884c\u4e3a\u548c\u5fc3\u7406\u8fc7\u7a0b\u7684\u4e13\u4e1a\u4eba\u5458\u3002\u4f60\u80fd\u544a\u8bc9\u6211\u66f4\u591a\u5173\u4e8e\u5fc3\u7406\u5b66\u5bb6\u7684\u4fe1\u606f\u5417\uff1f\u8bf7\u56de\u7b54\u5728100\u5230120\u5b57\u4e4b\u95f4\u3002""}","[""length_constraints:number_words"", ""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 100}"", ""{\""relation\"": \""less than\"", \""num_words\"": 121}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_words"", ""length_constraints:number_words"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_words\"": 100}"", ""{\""relation\"": \""less than\"", \""num_words\"": 121}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u60c5\u7eea\u3001\u54a8\u8be2\u3001\u793e\u4f1a\u3002""}","[""length_constraints:number_words"", ""length_constraints:number_words"", ""detectable_format:title"", ""keywords:existence""]","[""{\""relation\"": \""at least\"", \""num_words\"": 100}"", ""{\""relation\"": \""less than\"", \""num_words\"": 121}"", ""{}"", ""{\""keywords\"": [\""\\u60c5\\u7eea\"", \""\\u54a8\\u8be2\"", \""\\u793e\\u4f1a\""]}""]",2069:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u7f16\u5199\u4e00\u4efd\u5173\u4e8e\u65b0\u5e94\u7528\u201cTIPPERARY\u201d\u7684\u521b\u4e1a\u63d0\u6848\uff0c\u8be5\u5e94\u7528\u5e2e\u52a9\u7528\u6237\u627e\u5230\u6bcf\u5bb6\u9910\u5385\u7684\u5e73\u5747\u5c0f\u8d39\u91d1\u989d\u3002\u8bf7\u786e\u4fdd\u56de\u7b54\u5177\u6709\u5f3a\u70c8\u7684\u7ed3\u6784\u6027\u3002\u7528JSON\u683c\u5f0f\u5305\u88c5\u6574\u4e2a\u8f93\u51fa\u3002""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5730\u70b9\u3001\u670d\u52a1\u3001\u8ba1\u7b97\u3002""}","[""detectable_format:json_format"", ""keywords:existence""]","[""{}"", ""{\""keywords\"": [\""\\u5730\\u70b9\"", \""\\u670d\\u52a1\"", \""\\u8ba1\\u7b97\""]}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5fc5\u987b\u5c11\u4e8e200\u4e2a\u5b57\u3002""}","[""detectable_format:json_format"", ""keywords:existence"", ""length_constraints:number_words""]","[""{}"", ""{\""keywords\"": [\""\\u5730\\u70b9\"", \""\\u670d\\u52a1\"", \""\\u8ba1\\u7b97\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 200}""]",321:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u4e3aPixel 3A\u667a\u80fd\u624b\u673a\u5199\u4e00\u7bc7\u81f3\u5c11400\u5b57\u7684\u63cf\u8ff0\uff0c\u5e76\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u6574\u4e2a\u56de\u7b54\u3002""}","[""length_constraints:number_words"", ""startend:quotation""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u9700\u8981\u63d0\u4f9b\u4e24\u4e2a\u56de\u590d\uff0c\u5e76\u7528******\u5206\u9694\u3002""}","[""length_constraints:number_words"", ""startend:quotation"", ""combination:two_responses""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_words"", ""startend:quotation"", ""combination:two_responses"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{}"", ""{}"", ""{}""]",2751:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u6bb5\u9488\u5bf9\u9752\u5c11\u5e74\u7684\u65b0\u6b3e\u8fd0\u52a8\u978b\u7684\u4ea7\u54c1\u63cf\u8ff0\u3002\u81f3\u5c11\u7528\u661f\u53f7\u6807\u4eae\u4e24\u4e2a\u6587\u672c\u90e8\u5206\uff0c\u4f8b\u5982*I am highlighted*\u3002\u4f60\u7684\u56de\u7b54\u5e94\u81f3\u5c11\u6709350\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 350}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u4f4f\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""startend:quotation""]","[""{\""num_highlights\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 350}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u5e94\u81f3\u5c11\u5305\u542b\u201c\u8fd0\u52a8\u978b\u201d\u8fd9\u4e2a\u8bcd\u4e24\u6b21\u3002""}","[""detectable_format:number_highlighted_sections"", ""length_constraints:number_words"", ""startend:quotation"", ""keywords:frequency""]","[""{\""num_highlights\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 350}"", ""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u8fd0\\u52a8\\u978b\"", \""frequency\"": 2}""]",3569:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u603b\u7ed3\u4e0b\u9762\u7684\u6587\u5b57\uff0c\u91c7\u7528XML\u683c\u5f0f\uff0c\u5e76\u786e\u4fdd\u603b\u7ed3\u5c11\u4e8e4\u53e5\u8bdd\u3002\n\n\u91cf\u5b50\u7ea0\u7f20\u662f\u6307\u4e00\u7ec4\u7c92\u5b50\u5728\u751f\u6210\u3001\u76f8\u4e92\u4f5c\u7528\u6216\u5171\u4eab\u7a7a\u95f4\u4f4d\u7f6e\u65f6\uff0c\u5176\u91cf\u5b50\u6001\u4e0d\u80fd\u72ec\u7acb\u4e8e\u5176\u4ed6\u7c92\u5b50\u7684\u72b6\u6001\u6765\u63cf\u8ff0\uff0c\u5373\u4f7f\u7c92\u5b50\u76f8\u8ddd\u5f88\u8fdc\u3002\u8fd9\u4e00\u73b0\u8c61\u662f\u7ecf\u5178\u7269\u7406\u5b66\u548c\u91cf\u5b50\u7269\u7406\u5b66\u4e4b\u95f4\u5dee\u5f02\u7684\u6838\u5fc3\uff1a\u7ea0\u7f20\u662f\u91cf\u5b50\u529b\u5b66\u7684\u4e00\u4e2a\u57fa\u672c\u7279\u5f81\uff0c\u5728\u7ecf\u5178\u529b\u5b66\u4e2d\u4e0d\u5b58\u5728\u3002\n\n\u5bf9\u7ea0\u7f20\u7c92\u5b50\u8fdb\u884c\u7684\u4f4d\u7f6e\u3001\u52a8\u91cf\u3001\u81ea\u65cb\u548c\u504f\u632f\u7b49\u7269\u7406\u6027\u8d28\u7684\u6d4b\u91cf\uff0c\u5728\u67d0\u4e9b\u60c5\u51b5\u4e0b\uff0c\u53ef\u4ee5\u53d1\u73b0\u662f\u5b8c\u7f8e\u76f8\u5173\u7684\u3002\u4f8b\u5982\uff0c\u5982\u679c\u4e00\u5bf9\u7ea0\u7f20\u7c92\u5b50\u88ab\u751f\u6210\uff0c\u5176\u603b\u81ea\u65cb\u5df2\u77e5\u4e3a\u96f6\uff0c\u5e76\u4e14\u5176\u4e2d\u4e00\u4e2a\u7c92\u5b50\u5728\u7b2c\u4e00\u4e2a\u8f74\u4e0a\u53d1\u73b0\u5177\u6709\u987a\u65f6\u9488\u81ea\u65cb\uff0c\u5219\u5728\u540c\u4e00\u8f74\u4e0a\u6d4b\u91cf\u7684\u53e6\u4e00\u4e2a\u7c92\u5b50\u7684\u81ea\u65cb\u53d1\u73b0\u4e3a\u9006\u65f6\u9488\u81ea\u65cb\u3002\u7136\u800c\uff0c\u8fd9\u79cd\u884c\u4e3a\u4f1a\u4ea7\u751f\u770b\u4f3c\u77db\u76fe\u7684\u6548\u5e94\uff1a\u5bf9\u7c92\u5b50\u7684\u4efb\u4f55\u6d4b\u91cf\u90fd\u4f1a\u5bfc\u81f4\u5176\u660e\u663e\u4e14\u4e0d\u53ef\u9006\u7684\u6ce2\u51fd\u6570\u5d29\u6e83\uff0c\u5e76\u6539\u53d8\u539f\u59cb\u91cf\u5b50\u6001\u3002\u5bf9\u4e8e\u7ea0\u7f20\u7c92\u5b50\uff0c\u8fd9\u79cd\u6d4b\u91cf\u4f1a\u5f71\u54cd\u6574\u4e2a\u7ea0\u7f20\u7cfb\u7edf\u3002\n\n\u8fd9\u79cd\u73b0\u8c61\u662f1935\u5e74\u963f\u5c14\u4f2f\u7279\u00b7\u7231\u56e0\u65af\u5766\u3001\u9c8d\u91cc\u65af\u00b7\u6ce2\u591a\u5c14\u65af\u57fa\u548c\u7eb3\u68ee\u00b7\u7f57\u68ee\u7684\u4e00\u7bc7\u8bba\u6587\uff0c\u4ee5\u53ca\u6b64\u540e\u57c3\u5c14\u6e29\u00b7\u859b\u5b9a\u8c14\u7684\u51e0\u7bc7\u8bba\u6587\u7684\u4e3b\u9898\uff0c\u63cf\u8ff0\u4e86\u6240\u8c13\u7684EPR\u4f6f\u8c2c\u3002\u7231\u56e0\u65af\u5766\u548c\u5176\u4ed6\u4eba\u8ba4\u4e3a\u8fd9\u79cd\u884c\u4e3a\u662f\u4e0d\u53ef\u80fd\u7684\uff0c\u56e0\u4e3a\u5b83\u8fdd\u53cd\u4e86\u56e0\u679c\u5173\u7cfb\u7684\u5c40\u90e8\u5b9e\u5728\u89c2\u70b9\uff08\u7231\u56e0\u65af\u5766\u79f0\u4e4b\u4e3a\u201c\u8fdc\u8ddd\u79bb\u7684\u5e7d\u7075\u4f5c\u7528\u201d\uff09\uff0c\u5e76\u8ba4\u4e3a\u91cf\u5b50\u529b\u5b66\u7684\u516c\u8ba4\u516c\u5f0f\u4e00\u5b9a\u662f\u4e0d\u5b8c\u6574\u7684\u3002""}","[""length_constraints:number_sentences""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 4}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e00\u6b21\u201c\u73b0\u8c61\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""keywords:frequency""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 4}"", ""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u73b0\\u8c61\"", \""frequency\"": 1}""]",2859:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7ed9\u5b9a\u53e5\u5b50\u201c\u4e0d\u6e05\u695a\u8fd9\u7b14\u94b1\u4e2d\u6709\u591a\u5c11\u5b9e\u9645\u4e0a\u82b1\u5728\u4e86\u5b69\u5b50\u8eab\u4e0a\u201d\uff0c\u60c5\u611f\u662f\u79ef\u6781\u7684\u8fd8\u662f\u6d88\u6781\u7684\uff1f\u4f60\u56de\u7b54\u7684\u6700\u540e\u4e00\u53e5\u5fc5\u987b\u662f\u201c\u6211\u8fd8\u80fd\u5e2e\u4f60\u505a\u4ec0\u4e48\uff1f\u201d""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u6211\\u8fd8\\u80fd\\u5e2e\\u4f60\\u505a\\u4ec0\\u4e48\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u81f3\u5c11\u8981\u5305\u542b150\u4e2a\u5b57\u3002""}","[""startend:end_checker"", ""length_constraints:number_words""]","[""{\""end_phrase\"": \""\\u6211\\u8fd8\\u80fd\\u5e2e\\u4f60\\u505a\\u4ec0\\u4e48\\uff1f\""}"", ""{\""relation\"": \""at least\"", \""num_words\"": 150}""]","{""role"": ""user"", ""content"": ""\u4f60\u9700\u8981\u63d0\u4f9b\u4e24\u4e2a\u56de\u590d\uff0c\u5e76\u7528******\u5206\u9694\u3002""}","[""startend:end_checker"", ""length_constraints:number_words"", ""combination:two_responses""]","[""{\""end_phrase\"": \""\\u6211\\u8fd8\\u80fd\\u5e2e\\u4f60\\u505a\\u4ec0\\u4e48\\uff1f\""}"", ""{\""relation\"": \""at least\"", \""num_words\"": 150}"", ""{}""]",1128:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u683c\u62c9\u592b\u987f\uff08\u7f8e\u56fd\u4f5b\u8499\u7279\u5dde\u7684\u4e00\u4e2a\u5c0f\u9547\uff09\u662f\u4e0d\u662f\u4e00\u4e2a\u9002\u5408\u5c45\u4f4f\u7684\u5730\u65b9\uff1f\u8bf7\u7528\u4e09\u4e2a\u6bb5\u843d\u6765\u56de\u7b54\uff0c\u6bcf\u4e2a\u6bb5\u843d\u4e4b\u95f4\u7528\u4e24\u4e2a\u7a7a\u884c\u9694\u5f00\u3002\u7b2c\u4e00\u4e2a\u6bb5\u843d\u7684\u7b2c\u4e00\u53e5\u8bdd\u5fc5\u987b\u4ee5\u201c\u5bc4\u51fa\u201d\u5f00\u59cb\u3002""}","[""length_constraints:nth_paragraph_first_word""]","[""{\""first_word\"": \""\\u5bc4\\u51fa\"", \""num_paragraphs\"": 3, \""nth_paragraph\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u9700\u8981\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""length_constraints:nth_paragraph_first_word"", ""startend:quotation""]","[""{\""first_word\"": \""\\u5bc4\\u51fa\"", \""num_paragraphs\"": 3, \""nth_paragraph\"": 1}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u5e94\u8be5\u81f3\u5c11\u51fa\u73b0\u4e24\u6b21\u201c\u8ff7\u4eba\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""length_constraints:nth_paragraph_first_word"", ""startend:quotation"", ""keywords:frequency""]","[""{\""first_word\"": \""\\u5bc4\\u51fa\"", \""num_paragraphs\"": 3, \""nth_paragraph\"": 1}"", ""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u8ff7\\u4eba\"", \""frequency\"": 2}""]",2590:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u751f\u6210\u4e00\u4efd\u5728\u6df1\u5733\u521b\u529e\u4e00\u5bb6\u8fd0\u52a8\u886b\u516c\u53f8\u7684\u5546\u4e1a\u63d0\u6848\u3002\u8be5\u63d0\u6848\u5e94\u5305\u542b5\u4e2a\u6216\u66f4\u591a\u90e8\u5206\u3002\u4f7f\u7528\u4ee5\u4e0b\u683c\u5f0f\u7a81\u51fa\u6bcf\u4e2a\u90e8\u5206\u540d\u79f0\uff1a\n*\u90e8\u5206\u540d\u79f0*\""""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u5171\u540c\u52aa\u529b\uff0c\u6211\u4eec\u53ef\u4ee5\u8ba9\u6211\u4eec\u7684\u54c1\u724c\u6210\u4e3a\u6bcf\u4e2a\u4eba\u7684\u8863\u6a71\u5fc5\u5907\u54c1\u3002\u201d\u8fd9\u4e2a\u77ed\u8bed\u7ed3\u675f\u3002\u8bf7\u4e0d\u8981\u5728\u8fd9\u4e2a\u77ed\u8bed\u540e\u9762\u52a0\u5176\u4ed6\u6587\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:end_checker""]","[""{\""num_highlights\"": 5}"", ""{\""end_phrase\"": \""\\u5171\\u540c\\u52aa\\u529b\\uff0c\\u6211\\u4eec\\u53ef\\u4ee5\\u8ba9\\u6211\\u4eec\\u7684\\u54c1\\u724c\\u6210\\u4e3a\\u6bcf\\u4e2a\\u4eba\\u7684\\u8863\\u6a71\\u5fc5\\u5907\\u54c1\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u7535\u5b50\u5546\u52a1\uff0c\u7eba\u7ec7\u54c1\uff0c\u73af\u4fdd\u6027\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:end_checker"", ""keywords:forbidden_words""]","[""{\""num_highlights\"": 5}"", ""{\""end_phrase\"": \""\\u5171\\u540c\\u52aa\\u529b\\uff0c\\u6211\\u4eec\\u53ef\\u4ee5\\u8ba9\\u6211\\u4eec\\u7684\\u54c1\\u724c\\u6210\\u4e3a\\u6bcf\\u4e2a\\u4eba\\u7684\\u8863\\u6a71\\u5fc5\\u5907\\u54c1\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u7535\\u5b50\\u5546\\u52a1\"", \""\\u7eba\\u7ec7\\u54c1\"", \""\\u73af\\u4fdd\\u6027\""]}""]",167:16:zh,0,Chinese
